id	raw	participant	date	time	note	link	partiality	task	feedback	contact management	knowledge	social obligations management	emotion	opinion	discourse structure management	irony	conditionality	sentiment	communication management	certainty	problem management
140560173009776	Utilisez http://paste.ubuntu-fr-secours.org/ pour les copiés/collés,	@uBOTu-fr	sam. nov. 01 2014	13:56																	
140560173009832	mettez votre pseudonyme dans le champ idoine, merci !	@uBOTu-fr	sam. nov. 01 2014	13:56																	
140560172990080	et sinon, si c'est une machine pas puissante je te recommande aussi lubuntu	nW44b	sam. nov. 01 2014	13:56																	
140560173010336	idem, pastebin lspci pour commencer,	davlefou	sam. nov. 01 2014	13:57																	
140560173010392	tu as quoi comme ram et cpu ?	nW44b	sam. nov. 01 2014	13:57																	
140560173010448	ram je crois 3go	VERO_	sam. nov. 01 2014	13:57																	
140560173019656	cpu je ne sais plus	VERO_	sam. nov. 01 2014	13:57																	
140560173019712	pastebin, c'est mieux!	davlefou	sam. nov. 01 2014	13:57																	
140560173020328	cat /proc/cpuinfo	lyntoo	sam. nov. 01 2014	13:59																	
140560173020552	je regarde comment utiliser pastebin	VERO_	sam. nov. 01 2014	13:59																	
140560173022232	free -m	lyntoo	sam. nov. 01 2014	13:59																	
140560173022344	c'est surtout un service externe ;)	nesthib	sam. nov. 01 2014	13:59																	
140560173022400	cat /proc/meminfo	lyntoo	sam. nov. 01 2014	14:00																	
140560173022456	pardon?	davlefou	sam. nov. 01 2014	14:00																	
140560173022792	http://paste.ubuntu-fr-secours.org/ est fourni par ubuntu-fr	nesthib	sam. nov. 01 2014	14:00																	
140560173022904	Paste de VERO : http://paste.ubuntu-fr-secours.org/src-139210	@uBOTu-fr	sam. nov. 01 2014	14:00																	
140560173022960	je lui en donné un à titre indicatif, pas obligatoir,	davlefou	sam. nov. 01 2014	14:01																	
140560173023016	e	davlefou	sam. nov. 01 2014	14:01																	
140560173039856	Paste de VERO :	@uBOTu-fr	sam. nov. 01 2014	14:02																	
140560173040080	http://paste.ubuntu-fr-secours.org/src-139211	@uBOTu-fr	sam. nov. 01 2014	14:02																	
140560173010112	je viens de poster les infos concernant le cpu	VERO_	sam. nov. 01 2014	14:02																	
140560173040360	lubuntu	davlefou	sam. nov. 01 2014	14:04																	
140560173040416	et peut être aussi un coup de soufflet dans la caisse,	davlefou	sam. nov. 01 2014	14:05																	
140560173040976	d'accord, je vais essayer une nouvelle installation avec lubuntu	VERO_	sam. nov. 01 2014	14:05																	
140560173040472	xubuntu peut aussi faire l'affaire,	davlefou	sam. nov. 01 2014	14:06																	
140560173040920	Tiens, un cg agp, cela faisait longtemps!	davlefou	sam. nov. 01 2014	14:06																	
140560173041200	https://help.ubuntu.com/community/RadeonDriver <- il dit a lighter desktop (such as xfce or lxde, found in Xubuntu and Lubuntu respectively) is recommended.	mezen	sam. nov. 01 2014	14:06																	
140560173041312	donc voila :)	mezen	sam. nov. 01 2014	14:06																	
140560173042880	il tournait encore il n'y a pas longtemps sous xp	VERO_	sam. nov. 01 2014	14:07																	
140560173042936	puis pfff plus de son	VERO_	sam. nov. 01 2014	14:07																	
140560173042992	bah elle a plus de bogomips que moi et je suis sous Ubuntu	gniourf	sam. nov. 01 2014	14:07																	
140560173043608	c'est dit dans Supported, but Hardware is Too Old for Unity	mezen	sam. nov. 01 2014	14:07																	
140560173043664	avec un cd live d'ubuntu c'était ok	VERO_	sam. nov. 01 2014	14:07																	
140560173047880	euh, xp c'est 2001!!	davlefou	sam. nov. 01 2014	14:09																	
140560173047936	si si!	davlefou	sam. nov. 01 2014	14:09																	
140560173049560	je n'y connais rien à linux mais j'avais compris qu'entre ubuntu et xubuntu c'était une question d'interface graphique.	VERO_	sam. nov. 01 2014	14:09																	
140560173049616	Faux ?	VERO_	sam. nov. 01 2014	14:09																	
140560173040304	es ce que un twingo et renault espace se résume à un carrosserie?	davlefou	sam. nov. 01 2014	14:10																	
140560173051464	La surcouche a Xwindows est différente, donc le la charge machine aussi.	davlefou	sam. nov. 01 2014	14:11																	
140560173051520	je suppose que non	VERO_	sam. nov. 01 2014	14:11																	
140560173051576	Avec linux, tu fais ton menu.	davlefou	sam. nov. 01 2014	14:12																	
140560173051688	donc vous me recommendez lubuntu sur cette vieille machine	VERO_	sam. nov. 01 2014	14:13																	
140560173051800	http://fr.wikipedia.org/wiki/Lubuntu	davlefou	sam. nov. 01 2014	14:13																	
140560173062128	bah, je vais essayer	VERO_	sam. nov. 01 2014	14:14																	
140560173062184	sauf si t'achetes une meilleure carte graphique	mezen	sam. nov. 01 2014	14:14																	
140560173062240	Oui,	davlefou	sam. nov. 01 2014	14:14																	
140560173062632	la cg est de l'utra bas de gamme	davlefou	sam. nov. 01 2014	14:14																	
140560173062744	ah ben non, j'achète rien	VERO_	sam. nov. 01 2014	14:15																	
140560173063472	j'ai un matériel qui devrait arriver à fonctionner	VERO_	sam. nov. 01 2014	14:15																	
140560173063808	car unity va demander de la puissance pour la 3D, il va en tirer 20% de cette carte et le reste c'est ton cpu qui va galérer	mezen	sam. nov. 01 2014	14:15																	
140560173063920	pas jeter un truc qui n'est pas complètement mort	VERO_	sam. nov. 01 2014	14:15																	
140560173064032	gnome shell pompe à mort sur la cg!	davlefou	sam. nov. 01 2014	14:15																	
140560173072792	alors tu dois passe à lubuntu qui consomme moins!	davlefou	sam. nov. 01 2014	14:16																	
140560173073520	je vais tester lubuntu,	VERO_	sam. nov. 01 2014	14:17																	
140560173073296	merci du conseil	VERO_	sam. nov. 01 2014	14:17																	
140560173073688	je repasserai plus tard dire ce qu'il en est	VERO_	sam. nov. 01 2014	14:17																	
140560173073408	sur un p4, cela va passer même xubuntu	davlefou	sam. nov. 01 2014	14:17																	
140560173076040	installer unity c'est comme si tu voulais installer windows 7 ou 8 sur cette machine	mezen	sam. nov. 01 2014	14:17																	
140560173076096	merci de votre aide,	VERO_	sam. nov. 01 2014	14:18																	
140560173076608	à plus	VERO_	sam. nov. 01 2014	14:18																	
140560173073352	installer unity (vs lxde ou xfce) c'est comme si tu voulais installer windows 7 ou 8 (vs XP) sur cette machine	mezen	sam. nov. 01 2014	14:18																	
140560173076832	j'ai rectifié	mezen	sam. nov. 01 2014	14:18																	
140560173076888	ok	VERO_	sam. nov. 01 2014	14:18																	
140560173076944	sinon je remettrai xp tant pis	VERO_	sam. nov. 01 2014	14:19																	
140560173078960	eurk xp	lyntoo	sam. nov. 01 2014	14:22																	
140560173078120	parfois, je me demande si les gens savent vraiment lire.	davlefou	sam. nov. 01 2014	14:24																	
140560173078232	hehe effectivement ;-)	lyntoo	sam. nov. 01 2014	14:24																	
140560173079576	c'est moi qui ne sais pas lire ?	vero	sam. nov. 01 2014	14:26																	
140560173079632	x')	beaver	sam. nov. 01 2014	14:26																	
140560173079688	il y a littérature et jargon de connaisseur	vero	sam. nov. 01 2014	14:28																	
140560173084968	un langage auquel je ne suis pas habituée	vero	sam. nov. 01 2014	14:28																	
140560173085024	Quand as tu installé ton premier linux?	davlefou	sam. nov. 01 2014	14:29																	
140560173085528	avec xp tu risque de lire les virus et le non support de micro$oft	lyntoo	sam. nov. 01 2014	14:29																	
140560173085584	il y a 3 ou 4 ans en dualboot sur un portable	vero	sam. nov. 01 2014	14:30																	
140560173085640	risque avec un s désolé	lyntoo	sam. nov. 01 2014	14:30																	
140560173086312	94	davlefou	sam. nov. 01 2014	14:30																	
140560173086368	mais justement le but était de me débarraser de xp	vero	sam. nov. 01 2014	14:30																	
140560173086424	via un montage hdd et aprés quad boot	davlefou	sam. nov. 01 2014	14:30																	
140560173086480	lubuntu fera l'affaire, hop hop hop	nW44b	sam. nov. 01 2014	14:31																	
140560173088552	(houblon houblon houblon)	nW44b	sam. nov. 01 2014	14:31																	
140560173088608	je pense  si les gens du canal te dise en coeur de lubuntu, c'est simple la solution.	davlefou	sam. nov. 01 2014	14:32																	
140560173097032	ah mais je fais ce qu'on me dis !	vero	sam. nov. 01 2014	14:32																	
140560173098152	j'ai téléchargé l'image	vero	sam. nov. 01 2014	14:32																	
140560173077000	plus qu'à trouver un support pour la graver	vero	sam. nov. 01 2014	14:33																	
140560173098264	cle usb	davlefou	sam. nov. 01 2014	14:33																	
140560173098320	a l'époque de xp le usb existait?	lyntoo	sam. nov. 01 2014	14:34																	
140560173098376	ahah j'men souviens plus cé tellement loin	lyntoo	sam. nov. 01 2014	14:34																	
140560173098208	c'était avec 2k un support natif,	davlefou	sam. nov. 01 2014	14:35																	
140560173098600	ah cle usb	vero	sam. nov. 01 2014	14:35																	
140560173098656	usb date de 96 environ	davlefou	sam. nov. 01 2014	14:35																	
140560173100000	ooui oui, il y a des prises....	vero	sam. nov. 01 2014	14:35																	
140560173100056	ouais je blague ;)	lyntoo	sam. nov. 01 2014	14:35																	
140560173100112	j'ai quand meme connu le disque souple...soit disant floppy disk	lyntoo	sam. nov. 01 2014	14:36																	
140560173105728	eh bien oui il a aussi un lecteur de disquettes	vero	sam. nov. 01 2014	14:37																	
140560173105784	comment rendre la cle bootable ?	vero	sam. nov. 01 2014	14:37																	
140560173105840	eh oui, je suis une boulette	vero	sam. nov. 01 2014	14:38																	
140560173106680	ya des programmes qui la format et la rende bootable	lyntoo	sam. nov. 01 2014	14:39																	
140560173106736	xp?	davlefou	sam. nov. 01 2014	14:39																	
140560173106792	c'est bon, j'ai demandé à google, je vais me débrouiller sur ce coup là	vero	sam. nov. 01 2014	14:39																	
140560173108024	pourquoi tu passes ton temps à tout réinstaller?	mezen	sam. nov. 01 2014	14:40																	
140560173108080	bonne initiative, te vla sur le bon pas	lyntoo	sam. nov. 01 2014	14:40																	
140560173108472	avec linux tu risque de googler quelques fois mais tout y es...suffit d'avoir un brin de patience	lyntoo	sam. nov. 01 2014	14:40																	
140560173108584	mais non,	vero	sam. nov. 01 2014	14:40																	
140560173108640	mais non, ça fait une semaine que je m'obstine à installer linux, je vais aps abandonner	vero	sam. nov. 01 2014	14:40																	
140560173108528	il faut juste installer le meta paquet lubuntu-desktop	mezen	sam. nov. 01 2014	14:40																	
140560173114200	oh ça j'ai googolé et regoogolé	vero	sam. nov. 01 2014	14:40																	
140560173114256	ah je ne suis pas obligée de tout réinstaller ?	vero	sam. nov. 01 2014	14:41																	
140560173114312	Ca m'interesse	vero	sam. nov. 01 2014	14:41																	
140560173114144	non, tu peux changer à chaud,	davlefou	sam. nov. 01 2014	14:42																	
140560173114424	apres coup, tu voudras plus rien savoir de windows, linux es très fiable et pas de crash une fois le setup complété	lyntoo	sam. nov. 01 2014	14:42																	
140560173116720	tu peux virer le bureau et installe celui de lubuntu si tu te sens	davlefou	sam. nov. 01 2014	14:43																	
140560173116888	https://doc.ubuntu-fr.org/lubuntu#par_paquet	mezen	sam. nov. 01 2014	14:43																	
140560173116944	http://doc.ubuntu-fr.org/migration_vers_xubuntu	davlefou	sam. nov. 01 2014	14:43																	
140560173117000	ok	vero	sam. nov. 01 2014	14:44																	
140560173117056	merci	vero	sam. nov. 01 2014	14:44																	
140560173126432	si tu es néophyte, je te conseil une installe, c'est a mon avis plus simple.	davlefou	sam. nov. 01 2014	14:45																	
140560173126320	autant l'essayer d'abord	mezen	sam. nov. 01 2014	14:46																	
140560173125760	en installant le paquet, elle peut l'essayer et voir si ça saccade ou pas	mezen	sam. nov. 01 2014	14:46																	
140560173125816	et puis, elle peut aussi essayer le pilote proprio	mezen	sam. nov. 01 2014	14:46																	
140560173126488	ensuite c'est une histoire de gout, si elle l'aime pas, qu'est ce qu'on fait ? :)	mezen	sam. nov. 01 2014	14:47																	
140560173128448	si je n'ai plus de problème d'affichage, je vais l'aimer	vero	sam. nov. 01 2014	14:50																	
140560173128504	le pilote proprio justement je ne suis pas arrivée à l'installer	vero	sam. nov. 01 2014	14:56																	
140560173128560	l'installation lubuntu-desktop est en train de se faire via ubuntu	vero	sam. nov. 01 2014	14:56																	
140560173128616	hihihi,	blacksatin	sam. nov. 01 2014	15:12																	
140560173128672	y'a plus personne ici	blacksatin	sam. nov. 01 2014	15:12																	
140560173129456	voilà, le pc est redémarré avec lubuntu, l'affichage est fluide, il y a du son	vero	sam. nov. 01 2014	15:19																	
